Vintage,FirstSecond,Branding,Channel,Source,Association,AnnualFeeGroup,OriginalCreditLineRange,MonthsOnBooks,NewAccountIndicator,ActiveAccountIndicator,PreTaxIncome,EndingReceivable,CumlNewAccountIndicator,CumlActiveAccountIndicator,CumlPreTaxIncome,CumlEndingReceivable,AverageActives,AverageReceivable,CumlROA,CumlROAAnnualized
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,1,908,691,-84715.07681,133183.89,908,691,-84715.07681,133183.89,691,133183.89,-0.636076006,-7.632912072
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,2,0,911,3893.808538,342402.18,908,1602,-80821.26828,475586.07,801,237793.035,-0.339880721,-2.039284328
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,3,0,817,1816.401453,427614.9,908,2419,-79004.86682,903200.97,806.3333333,301066.99,-0.262416238,-1.049664951
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,4,0,761,928.6339376,465887.81,908,3180,-78076.23289,1369088.78,795,342272.195,-0.228111527,-0.68433458
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,5,0,753,4352.88158,496101.27,908,3933,-73723.3513,1865190.05,786.6,373038.01,-0.197629596,-0.474311031
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,6,0,753,4516.756571,514597.27,908,4686,-69206.59473,2379787.32,781,396631.22,-0.174485999,-0.348971998
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,7,0,751,6446.333027,535138.44,908,5437,-62760.26171,2914925.76,776.7142857,416417.9657,-0.150714587,-0.258367863
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,8,0,737,6263.540736,533442.81,908,6174,-56496.72097,3448368.57,771.75,431046.0713,-0.131068869,-0.196603303
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,9,0,722,5539.264619,540008.61,908,6896,-50957.45635,3988377.18,766.2222222,443153.02,-0.114988399,-0.153317866
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,10,0,717,1652.083246,541778.78,908,7613,-49305.37311,4530155.96,761.3,453015.596,-0.108838136,-0.130605763
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,11,0,711,2964.665056,553795.33,908,8324,-46340.70805,5083951.29,756.7272727,462177.39,-0.100266065,-0.109381161
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,12,0,698,3480.841933,563743.21,908,9022,-42859.86612,5647694.5,751.8333333,470641.2083,-0.091066964,-0.091066964
2016-01,FirstAccount,C1B,Direct Mail,None,Visa,$45/$45,1000-1499,13,0,720,25350.22141,574788.75,908,9742,-17509.6447,6222483.25,749.3846154,478652.5577,-0.036581116,-0.033767184
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,1,1221,177,-8454.168165,48757.16,1221,177,-8454.168165,48757.16,177,48757.16,-0.173393368,-2.080720411
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,2,0,727,-24706.43451,250129.89,1221,904,-33160.60267,298887.05,452,149443.525,-0.221893874,-1.331363243
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,3,0,902,5497.500968,378627.01,1221,1806,-27663.1017,677514.06,602,225838.02,-0.122490897,-0.489963589
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,4,0,957,-7624.999293,444054.2,1221,2763,-35288.101,1121568.26,690.75,280392.065,-0.125852709,-0.377558127
